idx,Action
59116,Swiping Left
59073,Sliding Two Fingers Down
15139,Thumb Up
90578,Turning Hand Clockwise
6797,Sliding Two Fingers Up
118963,Stop Sign
71556,No gesture
16013,No gesture
32304,Swiping Left
55525,Sliding Two Fingers Down
32129,Swiping Left
70539,Stop Sign
113221,Thumb Up
43563,Swiping Right
50005,Sliding Two Fingers Up
128655,Doing other things
105980,Doing other things
93969,Swiping Right
39856,Swiping Right
61747,Swiping Left
108919,Doing other things
52424,Sliding Two Fingers Up
87426,Thumb Up
62329,Swiping Right
22117,Sliding Two Fingers Up
55877,Doing other things
116919,Thumb Up
12704,Stop Sign
88384,Sliding Two Fingers Down
62434,Swiping Right
43392,Sliding Two Fingers Down
33558,No gesture
86135,Stop Sign
4362,Doing other things
24855,Swiping Right
133005,Doing other things
96083,Swiping Right
98267,Doing other things
84320,Thumb Up
106080,Turning Hand Clockwise
124737,Sliding Two Fingers Up
68888,Sliding Two Fingers Down
119836,Sliding Two Fingers Up
104970,Sliding Two Fingers Down
29918,Swiping Right
40286,Swiping Left
34078,No gesture
89314,Swiping Left
48459,Stop Sign
37129,Doing other things
92007,Sliding Two Fingers Up
63814,Doing other things
23098,Doing other things
117306,Doing other things
55584,Doing other things
2443,Doing other things
116059,Turning Hand Clockwise
41680,Sliding Two Fingers Down
79943,Swiping Left
122642,Doing other things
55010,Doing other things
41616,No gesture
98440,Doing other things
4452,Swiping Left
23944,Swiping Right
30398,Thumb Up
122178,Doing other things
74562,Doing other things
109460,Sliding Two Fingers Down
114749,Swiping Right
29823,No gesture
46162,Stop Sign
26645,Thumb Up
67021,No gesture
73557,Sliding Two Fingers Up
129800,Thumb Up
2914,Stop Sign
133111,Doing other things
54564,Doing other things
43049,Doing other things
44918,No gesture
129493,No gesture
17293,Swiping Right
103754,Stop Sign
47043,Swiping Right
71089,Doing other things
2252,Sliding Two Fingers Down
2216,No gesture
136038,Doing other things
34705,Swiping Right
98509,Sliding Two Fingers Down
67755,Thumb Up
42729,Sliding Two Fingers Down
222,Turning Hand Clockwise
1426,Doing other things
16433,Stop Sign
126775,No gesture
116356,Turning Hand Clockwise
94291,Sliding Two Fingers Up
118715,Doing other things
19739,Doing other things
40651,Doing other things
38687,Stop Sign
144318,Thumb Up
26503,Stop Sign
6754,Swiping Left
47646,Turning Hand Clockwise
113286,Stop Sign
110904,Doing other things
102866,Sliding Two Fingers Up
20890,Turning Hand Clockwise
18772,Sliding Two Fingers Up
134563,Doing other things
50704,Sliding Two Fingers Down
78432,Doing other things
127165,Sliding Two Fingers Up
31826,Doing other things
148011,Swiping Right
22697,Doing other things
98600,Sliding Two Fingers Down
95568,Sliding Two Fingers Down
138631,Doing other things
116932,Thumb Up
13333,Stop Sign
127068,No gesture
40011,Sliding Two Fingers Up
37009,Swiping Right
138576,Doing other things
18152,Doing other things
31564,Sliding Two Fingers Up
11335,Doing other things
63142,Doing other things
2840,Doing other things
66499,Swiping Left
38803,Turning Hand Clockwise
121444,Doing other things
55275,Thumb Up
67285,Turning Hand Clockwise
78912,Stop Sign
18511,Sliding Two Fingers Down
77743,Swiping Right
27713,Doing other things
41672,No gesture
3104,Swiping Right
50131,Turning Hand Clockwise
81067,Swiping Right
51978,Swiping Right
55972,Turning Hand Clockwise
38581,Doing other things
475,Stop Sign
119719,Swiping Left
48812,Doing other things
134788,No gesture
58534,Sliding Two Fingers Up
64851,No gesture
144172,Doing other things
88006,Stop Sign
108272,No gesture
103147,Sliding Two Fingers Up
41972,Thumb Up
144550,Swiping Left
83854,Doing other things
144853,No gesture
56385,Stop Sign
43445,Doing other things
89272,Doing other things
45331,Sliding Two Fingers Down
67848,Doing other things
95542,Swiping Right
117564,Swiping Left
65518,No gesture
141277,No gesture
34938,Sliding Two Fingers Up
31516,Swiping Left
4550,Doing other things
87182,Sliding Two Fingers Down
89834,Sliding Two Fingers Down
57898,Sliding Two Fingers Down
127708,Doing other things
1360,Sliding Two Fingers Up
101308,Swiping Right
145951,Sliding Two Fingers Up
127799,Doing other things
27883,Doing other things
90463,Swiping Left
129179,Swiping Left
94746,Doing other things
4470,Swiping Left
53223,Sliding Two Fingers Down
115873,Doing other things
76833,Sliding Two Fingers Up
11074,Stop Sign
110272,Doing other things
56411,Sliding Two Fingers Down
113582,Sliding Two Fingers Down
86522,Stop Sign
2465,Doing other things
8042,Doing other things
110447,Doing other things
65925,Stop Sign
57368,Swiping Left
2765,Doing other things
42634,No gesture
145398,Sliding Two Fingers Up
83879,Turning Hand Clockwise
32478,Doing other things
112264,Thumb Up
27658,Thumb Up
62911,Sliding Two Fingers Up
131712,Thumb Up
120762,Doing other things
93595,Doing other things
95011,Swiping Right
47023,No gesture
73672,Thumb Up
79886,Doing other things
83416,Thumb Up
65008,Doing other things
78906,Doing other things
107551,Stop Sign
139420,Thumb Up
7120,Thumb Up
51586,Doing other things
95280,Sliding Two Fingers Down
142710,Swiping Right
26753,Sliding Two Fingers Up
137585,Swiping Left
94267,Sliding Two Fingers Up
530,Swiping Left
33680,Swiping Left
108882,Sliding Two Fingers Down
30354,Turning Hand Clockwise
102360,Sliding Two Fingers Up
127706,Sliding Two Fingers Down
100003,Thumb Up
144062,Sliding Two Fingers Up
102717,Stop Sign
8603,Swiping Right
78475,Doing other things
28807,Sliding Two Fingers Up
69803,Thumb Up
72182,No gesture
97107,Thumb Up
50787,Doing other things
44686,Turning Hand Clockwise
41298,Thumb Up
12424,Sliding Two Fingers Down
137664,Swiping Left
23718,Turning Hand Clockwise
115612,Doing other things
63330,Doing other things
60907,Swiping Left
101572,Doing other things
114944,Thumb Up
78162,Stop Sign
41817,Thumb Up
55352,Sliding Two Fingers Down
55408,No gesture
35899,Swiping Right
101101,Swiping Left
68910,Doing other things
68411,Swiping Left
131613,Swiping Left
75285,Swiping Right
59830,Sliding Two Fingers Down
109995,Stop Sign
92396,Doing other things
94697,Thumb Up
132762,Sliding Two Fingers Up
41190,Doing other things
97308,Doing other things
145531,Sliding Two Fingers Up
11072,Doing other things
46165,No gesture
91877,Sliding Two Fingers Down
123479,Turning Hand Clockwise
90947,Swiping Left
72263,Thumb Up
29974,Stop Sign
48270,Doing other things
74167,Swiping Left
141700,Sliding Two Fingers Up
84214,Sliding Two Fingers Up
116994,Doing other things
136250,Stop Sign
18854,Stop Sign
40548,Stop Sign
142327,Stop Sign
17369,Stop Sign
26470,Sliding Two Fingers Down
137647,Thumb Up
24279,Sliding Two Fingers Down
101407,Doing other things
14123,Doing other things
67088,Stop Sign
19252,Sliding Two Fingers Down
98835,Doing other things
98879,Doing other things
89811,Doing other things
134151,No gesture
12090,Swiping Right
67924,Swiping Left
3896,Thumb Up
70895,Doing other things
11392,Sliding Two Fingers Down
41905,Swiping Left
60070,Stop Sign
13350,No gesture
92139,Swiping Left
33453,Doing other things
26401,Doing other things
105847,Stop Sign
13021,Sliding Two Fingers Down
81852,Swiping Left
55843,Sliding Two Fingers Up
95292,Doing other things
23283,Swiping Left
92465,Doing other things
24011,Sliding Two Fingers Up
90729,Swiping Right
131227,Sliding Two Fingers Down
17638,No gesture
81277,Swiping Right
8311,No gesture
38088,Thumb Up
27041,Sliding Two Fingers Up
127668,Sliding Two Fingers Down
110563,Swiping Left
65410,Sliding Two Fingers Down
104501,Stop Sign
136112,Sliding Two Fingers Down
98373,No gesture
44162,No gesture
82617,Swiping Right
135945,Sliding Two Fingers Down
81251,Doing other things
101874,Sliding Two Fingers Up
25302,Sliding Two Fingers Up
103613,Doing other things
53246,No gesture
59239,Turning Hand Clockwise
117536,Thumb Up
324,Swiping Left
110127,Swiping Left
10409,Turning Hand Clockwise
46788,Stop Sign
19493,Swiping Right
142579,Sliding Two Fingers Down
85884,Doing other things
3536,Swiping Right
143243,Turning Hand Clockwise
23069,Swiping Right
29988,Swiping Right
42875,Stop Sign
130915,Thumb Up
67889,No gesture
117951,Turning Hand Clockwise
70655,Doing other things
26420,No gesture
100594,Turning Hand Clockwise
16335,Swiping Left
37944,No gesture
71978,Doing other things
47788,Sliding Two Fingers Down
110492,Turning Hand Clockwise
21806,Doing other things
65753,Doing other things
109487,Doing other things
89678,Sliding Two Fingers Up
66623,Turning Hand Clockwise
79880,No gesture
18621,No gesture
127272,Doing other things
51929,No gesture
36698,No gesture
93894,Sliding Two Fingers Down
79913,Sliding Two Fingers Down
4117,Thumb Up
136729,Thumb Up
125286,Swiping Left
20271,Doing other things
133617,Doing other things
24389,Doing other things
104927,No gesture
47187,Doing other things
81601,Turning Hand Clockwise
95229,Sliding Two Fingers Up
34923,Doing other things
40479,Stop Sign
40590,Doing other things
115406,Sliding Two Fingers Up
34642,No gesture
124573,Thumb Up
31952,Swiping Right
92521,Doing other things
65366,No gesture
96862,Turning Hand Clockwise
41744,Stop Sign
37228,Doing other things
81581,Sliding Two Fingers Up
109120,Swiping Left
114168,Turning Hand Clockwise
114385,Swiping Right
21217,Doing other things
102196,Turning Hand Clockwise
72233,Swiping Right
124486,Sliding Two Fingers Down
35035,Sliding Two Fingers Up
17345,Stop Sign
121622,Stop Sign
71626,Thumb Up
13206,Sliding Two Fingers Down
124862,Doing other things
9817,Doing other things
49139,Turning Hand Clockwise
86540,Doing other things
85833,Sliding Two Fingers Up
32087,Stop Sign
8595,Swiping Left
14323,Turning Hand Clockwise
124793,Turning Hand Clockwise
115284,Swiping Left
137502,Thumb Up
23287,Swiping Right
121987,Swiping Left
23328,Swiping Left
102558,Swiping Right
95282,Swiping Right
96962,Doing other things
17231,Doing other things
90843,Thumb Up
145700,Sliding Two Fingers Down
62973,Sliding Two Fingers Up
43112,Swiping Right
118088,Swiping Left
80656,No gesture
87348,Doing other things
8613,Sliding Two Fingers Down
60814,Sliding Two Fingers Up
125329,Sliding Two Fingers Up
94064,Thumb Up
41176,Thumb Up
147151,Thumb Up
30224,Doing other things
30833,Doing other things
123173,No gesture
83953,Swiping Right
111333,Doing other things
103859,No gesture
7249,Swiping Right
33304,No gesture
59339,Doing other things
76271,Doing other things
98061,Swiping Left
133915,Sliding Two Fingers Down
2399,Sliding Two Fingers Down
52936,Stop Sign
14164,Sliding Two Fingers Up
102978,Swiping Right
122004,Sliding Two Fingers Up
46116,Sliding Two Fingers Down
16650,Doing other things
46395,No gesture
42901,Sliding Two Fingers Down
49781,Turning Hand Clockwise
65264,Stop Sign
128119,Doing other things
84656,No gesture
27959,Doing other things
38708,Doing other things
111767,Turning Hand Clockwise
60035,Sliding Two Fingers Up
130579,Swiping Left
67152,Sliding Two Fingers Up
64834,Sliding Two Fingers Up
94672,Doing other things
139580,Doing other things
108210,Swiping Left
50307,Sliding Two Fingers Up
91608,Doing other things
102597,Doing other things
139033,Doing other things
40762,Swiping Left
145888,Sliding Two Fingers Down
119145,Doing other things
38762,Swiping Left
57001,Thumb Up
114431,Stop Sign
16591,Swiping Right
77059,Swiping Right
7867,Doing other things
70022,Swiping Right
36975,Doing other things
136867,No gesture
83747,Sliding Two Fingers Up
85497,No gesture
57330,No gesture
80345,Turning Hand Clockwise
87992,Swiping Left
147383,Doing other things
135804,No gesture
116251,Sliding Two Fingers Up
110314,Swiping Right
56981,Sliding Two Fingers Up
88700,Sliding Two Fingers Down
17538,Doing other things
90236,Swiping Left
3900,Doing other things
72955,Swiping Right
64655,Swiping Left
5857,Doing other things
85494,Doing other things
19305,Doing other things
83638,Swiping Left
121821,Doing other things
132611,Sliding Two Fingers Up
119348,Swiping Left
113103,Turning Hand Clockwise
70977,Thumb Up
24322,Swiping Right
77039,Sliding Two Fingers Down
71145,Doing other things
106980,Doing other things
83907,Stop Sign
128310,Swiping Right
27166,Sliding Two Fingers Down
79464,Turning Hand Clockwise
126728,Doing other things
55845,Stop Sign
53773,No gesture
80788,Doing other things
98244,No gesture
16146,Stop Sign
123241,Doing other things
44253,Doing other things
102954,Swiping Left
30245,Swiping Left
1799,Doing other things
6228,No gesture
144258,Doing other things
52034,Swiping Left
66921,Swiping Left
57971,Thumb Up
108993,No gesture
137944,Sliding Two Fingers Up
33123,Swiping Left
35904,Swiping Right
19447,Doing other things
51297,Swiping Right
75389,Swiping Left
72286,Doing other things
96146,Swiping Right
51661,Doing other things
38442,Doing other things
143472,Swiping Right
65004,Doing other things
146493,Turning Hand Clockwise
13192,Doing other things
13871,Swiping Left
106463,Doing other things
66875,Thumb Up
141446,No gesture
60952,Sliding Two Fingers Down
117561,Sliding Two Fingers Down
138875,Turning Hand Clockwise
32722,Swiping Right
113898,Stop Sign
40410,Sliding Two Fingers Up
130711,Sliding Two Fingers Up
130740,Thumb Up
66881,Swiping Right
70866,Sliding Two Fingers Down
39157,Doing other things
28831,Doing other things
2065,Sliding Two Fingers Down
15044,Sliding Two Fingers Up
106289,Sliding Two Fingers Down
121224,Swiping Right
140989,Swiping Right
70902,No gesture
120198,Swiping Right
121498,Doing other things
140827,Sliding Two Fingers Down
19621,Swiping Left
94165,Stop Sign
140706,Thumb Up
16702,No gesture
63207,Sliding Two Fingers Up
68183,Turning Hand Clockwise
7981,Swiping Left
48575,Thumb Up
87733,No gesture
140994,Thumb Up
14807,Stop Sign
69323,Sliding Two Fingers Down
108748,Sliding Two Fingers Up
142547,Doing other things
83727,Sliding Two Fingers Up
90364,Swiping Left
136258,Sliding Two Fingers Down
19410,No gesture
18321,Doing other things
4746,Swiping Right
112185,Thumb Up
81023,No gesture
50409,Stop Sign
19087,Thumb Up
68185,Swiping Right
144278,Stop Sign
58379,No gesture
84888,No gesture
123316,Doing other things
111385,Stop Sign
111423,Thumb Up
32389,Stop Sign
124904,Doing other things
131789,Doing other things
103458,Thumb Up
76108,Doing other things
117027,Thumb Up
85775,Doing other things
122071,Turning Hand Clockwise
91383,Swiping Left
123516,Doing other things
112978,Stop Sign
70352,Stop Sign
101130,Doing other things
89014,Sliding Two Fingers Down
112801,Doing other things
86114,Doing other things
5156,Doing other things
82892,Turning Hand Clockwise
138274,Doing other things
99652,Doing other things
74896,Swiping Right
84277,Sliding Two Fingers Down
103930,Doing other things
143543,Doing other things
128236,Sliding Two Fingers Down
129972,Swiping Right
57619,Thumb Up
75165,Thumb Up
105366,Sliding Two Fingers Up
132772,Doing other things
46574,Sliding Two Fingers Down
124672,Turning Hand Clockwise
51391,Doing other things
105196,Thumb Up
55844,No gesture
71394,Turning Hand Clockwise
3083,Turning Hand Clockwise
74635,Stop Sign
106456,Doing other things
33743,Swiping Left
33759,Doing other things
124029,Stop Sign
3254,Stop Sign
39879,Turning Hand Clockwise
49129,Sliding Two Fingers Up
31167,Sliding Two Fingers Down
39692,Sliding Two Fingers Up
140422,Doing other things
20487,Stop Sign
68831,Doing other things
53476,Stop Sign
144073,No gesture
77723,Sliding Two Fingers Down
65269,Swiping Right
49283,No gesture
101288,Swiping Right
18232,Doing other things
118696,Stop Sign
139551,Thumb Up
51358,Thumb Up
110391,Swiping Right
115748,Turning Hand Clockwise
56407,Sliding Two Fingers Up
91828,Swiping Left
63831,Sliding Two Fingers Down
142607,Thumb Up
6127,No gesture
110306,Swiping Left
39578,Stop Sign
15895,No gesture
78111,Sliding Two Fingers Down
46649,Sliding Two Fingers Up
133063,Turning Hand Clockwise
68542,Doing other things
84875,Sliding Two Fingers Down
86056,Sliding Two Fingers Down
54379,Sliding Two Fingers Down
105424,Sliding Two Fingers Down
141781,Swiping Right
53641,Sliding Two Fingers Down
60863,Thumb Up
108802,Stop Sign
119575,Sliding Two Fingers Up
106261,Doing other things
67574,Stop Sign
1755,Sliding Two Fingers Down
104555,Sliding Two Fingers Up
19159,Swiping Right
66031,Thumb Up
102221,Sliding Two Fingers Up
91522,No gesture
147058,Swiping Right
67445,No gesture
38670,Sliding Two Fingers Up
25779,Swiping Left
20458,Thumb Up
132652,Sliding Two Fingers Up
10811,Doing other things
107104,Swiping Right
71631,Sliding Two Fingers Up
85291,Doing other things
69749,Turning Hand Clockwise
63809,Doing other things
133529,No gesture
39792,Thumb Up
80363,Swiping Right
126627,Swiping Right
42264,Doing other things
95252,Doing other things
46967,Doing other things
111121,Stop Sign
87559,Turning Hand Clockwise
101298,No gesture
65094,Swiping Left
27401,Doing other things
8419,Swiping Right
103903,Swiping Left
63957,Sliding Two Fingers Up
36905,Swiping Right
120635,Turning Hand Clockwise
70777,Swiping Right
32538,Turning Hand Clockwise
97004,Stop Sign
43691,No gesture
53667,Sliding Two Fingers Down
25154,Sliding Two Fingers Up
9164,Turning Hand Clockwise
14039,Stop Sign
120366,No gesture
95007,Doing other things
19809,Doing other things
3925,Swiping Left
139108,Stop Sign
29708,Sliding Two Fingers Up
137109,Doing other things
137110,Swiping Left
7632,Swiping Right
58149,Sliding Two Fingers Up
103002,Stop Sign
102432,Sliding Two Fingers Down
11976,Stop Sign
12243,Thumb Up
42093,Doing other things
145622,No gesture
136315,Stop Sign
78405,No gesture
138457,Sliding Two Fingers Down
81475,Turning Hand Clockwise
66519,Stop Sign
44580,Stop Sign
58168,Doing other things
24230,Doing other things
77860,Swiping Right
85687,Doing other things
72380,Sliding Two Fingers Down
13586,Stop Sign
15848,Doing other things
30387,Thumb Up
85213,Swiping Left
107668,Sliding Two Fingers Down
146617,Doing other things
106532,Doing other things
115456,Swiping Right
107231,Thumb Up
30846,Sliding Two Fingers Down
147161,Doing other things
33860,Sliding Two Fingers Down
71635,Thumb Up
118827,Doing other things
97022,No gesture
36734,Doing other things
83618,Thumb Up
88332,Stop Sign
59977,Doing other things
55573,Sliding Two Fingers Down
95475,Sliding Two Fingers Down
82361,Doing other things
33633,Stop Sign
6671,Swiping Right
102182,Doing other things
36946,Turning Hand Clockwise
96447,No gesture
132664,Doing other things
50921,Swiping Right
60965,Sliding Two Fingers Up
136355,Turning Hand Clockwise
11225,Swiping Right
18982,No gesture
116823,Swiping Left
141507,Stop Sign
134915,Swiping Left
45454,No gesture
8529,No gesture
115723,Sliding Two Fingers Down
69532,Thumb Up
42896,Doing other things
72597,Swiping Left
123233,Swiping Left
20856,Swiping Left
39995,Swiping Left
140273,Sliding Two Fingers Up
111685,Doing other things
130473,No gesture
123594,Doing other things
55377,No gesture
59721,No gesture
130287,Swiping Left
31529,Swiping Left
126709,Thumb Up
112406,Sliding Two Fingers Up
63603,Sliding Two Fingers Up
72796,Doing other things
16835,Stop Sign
102040,Sliding Two Fingers Up
48690,Doing other things
121669,Stop Sign
51091,Swiping Left
38957,Sliding Two Fingers Down
60083,Swiping Left
11857,Sliding Two Fingers Down
73777,Turning Hand Clockwise
124998,Swiping Right
19813,Swiping Right
32398,Stop Sign
41838,Turning Hand Clockwise
85579,Sliding Two Fingers Up
140912,Sliding Two Fingers Down
116894,Doing other things
124602,Sliding Two Fingers Down
41800,Doing other things
23939,Turning Hand Clockwise
133152,Doing other things
18857,Swiping Left
27313,Doing other things
88258,Doing other things
58182,Doing other things
50049,Thumb Up
4540,Sliding Two Fingers Up
85152,Doing other things
420,Thumb Up
43890,Stop Sign
39844,Doing other things
107817,Stop Sign
11793,No gesture
90611,Doing other things
55665,Thumb Up
91945,No gesture
22428,Doing other things
33022,Thumb Up
48817,Turning Hand Clockwise
63484,Doing other things
147294,Swiping Left
117666,Sliding Two Fingers Down
123470,No gesture
9545,Sliding Two Fingers Up
112749,Sliding Two Fingers Up
96636,Doing other things
136593,Doing other things
6088,Sliding Two Fingers Down
63783,Swiping Left
90519,Thumb Up
139760,Stop Sign
129926,Stop Sign
100132,Doing other things
36505,Doing other things
3981,Sliding Two Fingers Down
81571,Doing other things
51571,Swiping Right
82678,Sliding Two Fingers Up
63788,Stop Sign
36041,Swiping Left
146365,Thumb Up
103604,Sliding Two Fingers Up
59292,No gesture
71882,Stop Sign
92015,Swiping Left
27819,Doing other things
81190,Thumb Up
11004,Stop Sign
103176,Swiping Left
64165,Doing other things
73878,Doing other things
142574,Stop Sign
135385,No gesture
63237,Swiping Left
128823,Doing other things
118457,Swiping Left
48349,Thumb Up
86561,Swiping Left
38000,Stop Sign
143636,Swiping Left
103704,Sliding Two Fingers Down
117851,Sliding Two Fingers Down
90603,Sliding Two Fingers Up
54088,Turning Hand Clockwise
135381,Sliding Two Fingers Up
130094,Stop Sign
58420,Thumb Up
21500,Swiping Left
18284,Sliding Two Fingers Up
129376,Thumb Up
147149,Doing other things
103179,Swiping Right
147146,Swiping Right
128390,Sliding Two Fingers Up
96487,Doing other things
41687,Doing other things
20834,Turning Hand Clockwise
144039,Doing other things
114911,Swiping Left
37365,Turning Hand Clockwise
81322,Doing other things
129671,Doing other things
88617,No gesture
8912,Doing other things
145550,Sliding Two Fingers Up
56203,Swiping Right
39302,Swiping Left
80506,Sliding Two Fingers Up
93253,Stop Sign
115460,Swiping Right
113788,Sliding Two Fingers Up
19375,Turning Hand Clockwise
46586,Doing other things
96673,No gesture
84980,Stop Sign
78160,Thumb Up
73592,Sliding Two Fingers Up
126180,Thumb Up
53569,Sliding Two Fingers Up
71563,Swiping Left
62775,Swiping Left
62761,Stop Sign
121030,Swiping Left
53536,Doing other things
77841,Turning Hand Clockwise
69832,Thumb Up
37986,Doing other things
89698,Doing other things
109631,Doing other things
42455,Thumb Up
100947,Swiping Right
51829,Sliding Two Fingers Down
88890,Thumb Up
115641,Stop Sign
63504,Stop Sign
112947,Swiping Right
9759,Stop Sign
74702,Thumb Up
53566,Thumb Up
65202,Doing other things
103762,Sliding Two Fingers Down
39324,Swiping Right
111808,Stop Sign
124260,No gesture
76331,Thumb Up
5664,Sliding Two Fingers Down
103148,Thumb Up
130034,Swiping Left
12879,Thumb Up
83348,Sliding Two Fingers Down
103769,Swiping Right
51802,Sliding Two Fingers Up
19996,Doing other things
46299,Swiping Left
10117,Doing other things
94116,Turning Hand Clockwise
92018,Swiping Right
98211,Thumb Up
117185,Doing other things
11287,Sliding Two Fingers Down
57054,Swiping Right
64473,Stop Sign
30014,Doing other things
105998,Thumb Up
41925,Stop Sign
144496,Swiping Left
66133,Swiping Right
9846,Sliding Two Fingers Up
71809,Turning Hand Clockwise
129062,Sliding Two Fingers Down
56159,Thumb Up
10412,Sliding Two Fingers Up
93560,Doing other things
96756,Doing other things
87100,No gesture
6656,Sliding Two Fingers Up
56339,Swiping Left
51832,No gesture
34501,Swiping Left
67859,Stop Sign
130569,Turning Hand Clockwise
64506,Turning Hand Clockwise
126756,Stop Sign
105740,Swiping Left
19737,No gesture
142339,Doing other things
19077,Doing other things
85845,Swiping Left
117838,Swiping Left
19344,Turning Hand Clockwise
55581,Swiping Left
95983,Thumb Up
42721,No gesture
138840,Thumb Up
89968,Doing other things
60131,Sliding Two Fingers Up
82801,Turning Hand Clockwise
3763,Sliding Two Fingers Down
50289,Turning Hand Clockwise
136316,Sliding Two Fingers Up
84638,Swiping Right
23826,Thumb Up
101093,Thumb Up
133222,Doing other things
49945,Stop Sign
21958,No gesture
25110,Doing other things
50294,Turning Hand Clockwise
124281,Sliding Two Fingers Down
3475,Turning Hand Clockwise
60449,Doing other things
17803,Doing other things
105879,Doing other things
110807,Stop Sign
69695,Stop Sign
134107,Sliding Two Fingers Up
98180,Stop Sign
5724,Swiping Right
86737,Swiping Left
143682,Sliding Two Fingers Down
3850,Swiping Right
67255,Doing other things
7319,No gesture
83971,Turning Hand Clockwise
94687,Swiping Left
129519,Doing other things
76142,No gesture
133286,Sliding Two Fingers Down
137476,Sliding Two Fingers Up
141569,No gesture
77333,Thumb Up
46421,Doing other things
61494,Sliding Two Fingers Up
66202,Swiping Right
141281,Doing other things
28156,Swiping Left
131095,Turning Hand Clockwise
121736,No gesture
69439,Sliding Two Fingers Down
70296,Stop Sign
29545,Sliding Two Fingers Up
55219,Stop Sign
147378,Swiping Left
136446,Thumb Up
86180,Sliding Two Fingers Up
135871,Sliding Two Fingers Down
114855,Doing other things
3494,No gesture
130009,Thumb Up
139256,Sliding Two Fingers Down
143644,Swiping Left
72258,Doing other things
28073,Thumb Up
98633,Sliding Two Fingers Down
26883,Doing other things
135074,Turning Hand Clockwise
103699,Swiping Left
71785,Doing other things
144730,Turning Hand Clockwise
123822,Turning Hand Clockwise
142147,No gesture
111877,Sliding Two Fingers Up
46289,No gesture
6372,Doing other things
51862,Sliding Two Fingers Up
30801,Turning Hand Clockwise
86956,Doing other things
82830,Doing other things
33886,Doing other things
48929,Doing other things
10040,Stop Sign
69046,Thumb Up
127810,Stop Sign
61192,Doing other things
88350,Doing other things
83655,Doing other things
37477,Sliding Two Fingers Up
32382,No gesture
104002,Doing other things
117158,No gesture
123147,Sliding Two Fingers Up
116254,Stop Sign
36615,Swiping Right
58010,Stop Sign
106704,Turning Hand Clockwise
42091,Stop Sign
142742,Sliding Two Fingers Down
27892,No gesture
87273,Doing other things
18692,Doing other things
109598,No gesture
68668,No gesture
42628,Stop Sign
47457,Doing other things
66101,No gesture
132332,Stop Sign
111504,Stop Sign
39332,No gesture
147225,Thumb Up
122962,Doing other things
13731,Turning Hand Clockwise
14633,Doing other things
110318,Thumb Up
42482,Doing other things
91596,Turning Hand Clockwise
110611,Doing other things
25105,Sliding Two Fingers Up
47143,Sliding Two Fingers Down
11973,Thumb Up
133875,Turning Hand Clockwise
115563,Doing other things
124141,Thumb Up
34489,Doing other things
103125,Doing other things
93279,Doing other things
100583,Doing other things
122066,Sliding Two Fingers Up
48634,Swiping Right
10061,Doing other things
135050,No gesture
38576,Stop Sign
24124,Turning Hand Clockwise
100444,Sliding Two Fingers Up
94035,Stop Sign
79364,Thumb Up
37520,Turning Hand Clockwise
22138,Turning Hand Clockwise
70448,Swiping Right
51349,Stop Sign
89585,Stop Sign
97719,Swiping Right
120266,Doing other things
145412,Stop Sign
28349,Swiping Right
141052,No gesture
73762,Turning Hand Clockwise
148046,Doing other things
111170,No gesture
124371,Swiping Left
132485,Stop Sign
93610,No gesture
95758,Doing other things
122986,Sliding Two Fingers Down
13959,Doing other things
49647,Sliding Two Fingers Up
97560,Swiping Left
42835,Doing other things
100208,Doing other things
80089,Sliding Two Fingers Down
98295,Thumb Up
127800,Doing other things
121279,Stop Sign
32407,Stop Sign
65817,Turning Hand Clockwise
103039,Swiping Right
31377,Turning Hand Clockwise
103004,Swiping Right
63531,Sliding Two Fingers Up
93001,Thumb Up
73291,Doing other things
13340,Doing other things
123740,Doing other things
125209,Thumb Up
23430,Swiping Right
46082,Swiping Right
8666,Turning Hand Clockwise
126527,Thumb Up
76341,Swiping Left
144521,Doing other things
136528,Sliding Two Fingers Up
137922,Doing other things
144063,Doing other things
7283,No gesture
93992,No gesture
85556,Doing other things
11827,Stop Sign
81602,Doing other things
11348,Sliding Two Fingers Down
144114,Doing other things
39534,Doing other things
53872,Thumb Up
82874,Swiping Right
6788,Swiping Right
34382,Stop Sign
13253,Swiping Right
24033,Stop Sign
140178,Thumb Up
40735,Swiping Right
87129,Doing other things
109139,Thumb Up
107245,Swiping Right
143551,Doing other things
67488,Sliding Two Fingers Up
119279,Sliding Two Fingers Up
94730,Doing other things
9741,No gesture
123187,Thumb Up
45692,Sliding Two Fingers Up
28600,Swiping Right
78784,Doing other things
70293,Thumb Up
105865,Doing other things
146134,No gesture
108749,Doing other things
140843,Sliding Two Fingers Down
71727,No gesture
115242,Doing other things
72909,Doing other things
20861,Turning Hand Clockwise
38200,No gesture
47740,Thumb Up
47702,Doing other things
124465,Swiping Right
118910,Doing other things
56695,Swiping Right
101656,Turning Hand Clockwise
66444,Doing other things
18929,Swiping Right
7533,Doing other things
68745,No gesture
36098,No gesture
75110,Doing other things
56833,No gesture
143838,Doing other things
26562,Thumb Up
5502,Sliding Two Fingers Down
84897,Doing other things
51938,Thumb Up
95403,Stop Sign
67119,No gesture
65950,Sliding Two Fingers Down
97619,Sliding Two Fingers Up
28531,Turning Hand Clockwise
97255,Doing other things
106814,Swiping Left
13432,Swiping Left
35213,No gesture
137748,Swiping Left
10389,Swiping Right
122600,Turning Hand Clockwise
52246,Doing other things
